,animal,week,color,date,sex,cohort,fr_name,ogtt
1061_10_RBG,1061,10,slightly pink,2022-04-08,M,1000s,BJA-Nilerat-20220919_lipid_1061M_10wk_0408.raw (F83),
1061_8_RBG,1061,8,slightly pink,2022-03-25,M,1000s,BJA-Nilerat-20220919_lipid_1061M_8wk_0325.raw (F81),
1061_9_RBG,1061,9,clear,2022-04-01,M,1000s,BJA-Nilerat-20220919_lipid_1061M_9wk_0401.raw (F82),
1075_10_RBG,1075,10,clear,2022-04-08,M,1000s,BJA-Nilerat-20220919_lipid_1075M_10wk_0408.raw (F86),
1075_8_RBG,1075,8,slightly pink,2022-03-25,M,1000s,BJA-Nilerat-20220919_lipid_1075M_8wk_0325.raw (F84),
1075_9_RBG,1075,9,clear,2022-04-01,M,1000s,BJA-Nilerat-20220919_lipid_1075M_9wk_0401.raw (F85),
1081_10_RBG,1081,10,clear,2022-04-08,M,1000s,BJA-Nilerat-20220919_lipid_1081M_10wk_0408.raw (F89),
1081_8_RBG,1081,8,clear,2022-03-25,M,1000s,BJA-Nilerat-20220919_lipid_1081M_8wk_0325.raw (F87),
1081_9_RBG,1081,9,clear,2022-04-01,M,1000s,BJA-Nilerat-20220919_lipid_1081M_9wk_0401.raw (F88),
1094_10_RBG,1094,10,clear,2022-04-13,M,1000s,BJA-Nilerat-20220919_lipid_1094M_10wk_0413.raw (F92),
1094_8_RBG,1094,8,pink,2022-03-30,M,1000s,BJA-Nilerat-20220919_lipid_1094M_8wk_0330.raw (F90),
1094_9_RBG,1094,9,clear,2022-04-06,M,1000s,BJA-Nilerat-20220919_lipid_1094M_9wk_0406.raw (F91),
1095_10_RBG,1095,10,clear,2022-04-13,M,1000s,BJA-Nilerat-20220919_lipid_1095M_10wk_0413.raw (F95),
1095_8_RBG,1095,8,clear,2022-03-30,M,1000s,BJA-Nilerat-20220919_lipid_1095M_8wk_0330.raw (F93),
1095_9_RBG,1095,9,pink,2022-04-06,M,1000s,BJA-Nilerat-20220919_lipid_1095M_9wk_0406.raw (F94),
1096_10_RBG,1096,10,clear,2022-04-13,M,1000s,BJA-Nilerat-20220919_lipid_1096M_10wk_0413.raw (F98),
1096_8_RBG,1096,8,clear,2022-03-30,M,1000s,BJA-Nilerat-20220919_lipid_1096M_8wk_0330.raw (F96),
1096_9_RBG,1096,9,clear,2022-04-06,M,1000s,BJA-Nilerat-20220919_lipid_1096M_9wk_0406.raw (F97),
1727_27_RBG,1727,27,pink,2022-06-06,M,1700s,BJA-Nilerat-20220915_lipid_1727M_27wk_0606.raw (F21),38202.5
1727_28_RBG,1727,28,pink,2022-06-13,M,1700s,BJA-Nilerat-20220915_lipid_1727M_28wk_0613.raw (F22),38202.5
1727_29_RBG,1727,29,pink,2022-06-21,M,1700s,BJA-Nilerat-20220915_lipid_1727M_29wk_0621.raw (F23),38202.5
1728_27_RBG,1728,27,pink,2022-06-06,M,1700s,BJA-Nilerat-20220915_lipid_1728M_27wk_0606.raw (F24),43767.5
1728_28_RBG,1728,28,murky,2022-06-13,M,1700s,BJA-Nilerat-20220915_lipid_1728M_28wk_0613.raw (F25),43767.5
1728_30_RBG,1728,30,pink,2022-06-21,M,1700s,BJA-Nilerat-20220915_lipid_1728M_30wk_0621.raw (F26),43767.5
1731_30_RBG,1731,30,pink,2022-06-28,F,1700s,BJA-Nilerat-20220915_lipid_1731F_30wk_0628.raw (F27),41218.5
1731_31_RBG,1731,31,pink,2022-07-05,F,1700s,BJA-Nilerat-20220915_lipid_1731F_31wk_0705.raw (F28),41218.5
1731_32_RBG,1731,32,pink,2022-07-12,F,1700s,BJA-Nilerat-20220915_lipid_1731F_32wk_0712.raw (F29),41218.5
1732_27_RBG,1732,27,pink,2022-06-06,M,1700s,BJA-Nilerat-20220915_lipid_1732M_27wk_0606.raw (F30),37860.0
1732_28_RBG,1732,28,pink,2022-06-13,M,1700s,BJA-Nilerat-20220915_lipid_1732M_28wk_0613.raw (F31),37860.0
1732_29_RBG,1732,29,pink,2022-06-21,M,1700s,BJA-Nilerat-20220915_lipid_1732M_29wk_0621.raw (F32),37860.0
1735_29_RBG,1735,29,pink,2022-06-22,M,1700s,BJA-Nilerat-20220915_lipid_1735M_29wk_0622.raw (F33),36090.0
1735_30_RBG,1735,30,pink,2022-06-30,M,1700s,BJA-Nilerat-20220915_lipid_1735M_30wk_0630.raw (F34),36090.0
1735_31_RBG,1735,31,pink,2022-07-07,M,1700s,BJA-Nilerat-20220915_lipid_1735M_31wk_0707.raw (F35),36090.0
1741_26_RBG,1741,26,pink,2022-06-02,M,1700s,BJA-Nilerat-20220915_lipid_1741M_26wk_0602.raw (F36),44045.0
1741_27_RBG,1741,27,pink,2022-06-09,M,1700s,BJA-Nilerat-20220915_lipid_1741M_27wk_0609.raw (F37),44045.0
1741_28_RBG,1741,28,clear,2022-06-15,M,1700s,BJA-Nilerat-20220915_lipid_1741M_28wk_0615.raw (F38),44045.0
1742_32_RBG,1742,32,pink,2022-07-14,F,1700s,BJA-Nilerat-20220915_lipid_1742F_32wk_0714.raw (F39),
1742_33_RBG,1742,33,pink,2022-07-21,F,1700s,BJA-Nilerat-20220915_lipid_1742F_33wk_0721.raw (F40),
1742_34_RBG,1742,34,pink,2022-07-28,F,1700s,BJA-Nilerat-20220915_lipid_1742F_34wk_0728.raw (F41),
1743_31_RBG,1743,31,pink,2022-07-07,F,1700s,BJA-Nilerat-20220915_lipid_1743F_31wk_0707.raw (F42),
1743_32_RBG,1743,32,pink,2022-07-14,F,1700s,BJA-Nilerat-20220915_lipid_1743F_32wk_0714.raw (F43),
1743_33_RBG,1743,33,pink,2022-07-21,F,1700s,BJA-Nilerat-20220915_lipid_1743F_33wk_0721.raw (F44),
1746_30_RBG,1746,30,pink,2022-06-30,F,1700s,BJA-Nilerat-20220915_lipid_1746F_30wk_0630.raw (F45),29785.0
1746_31_RBG,1746,31,pink,2022-07-07,F,1700s,BJA-Nilerat-20220915_lipid_1746F_31wk_0707.raw (F46),29785.0
1746_32_RBG,1746,32,pink,2022-07-14,F,1700s,BJA-Nilerat-20220915_lipid_1746F_32wk_0714.raw (F47),29785.0
1748_29_RBG,1748,29,murky,2022-06-23,F,1700s,BJA-Nilerat-20220915_lipid_1748F_29wk_0623.raw (F48),37650.0
1748_30_RBG,1748,30,murky,2022-06-30,F,1700s,BJA-Nilerat-20220915_lipid_1748F_30wk_0630.raw (F49),37650.0
