Tags,Checked,Ion,Charge,Molecular Weight,m/z,RT [min],FWHM [min],# MI,Area,Parent Area [%],PQF: FWHM2B,PQF: J,PQF: M,PQF: ZZI,Study File ID
,FALSE,[M+NH4]+1,1,856.75243,874.78625,17.067,0.086,5,2824625997,89.975,0.112,0,0,0,F26
,FALSE,[M+H]+1,1,785.59331,786.60059,9.716,0.091,5,2555921056,94.513,0.115,0,0,0.001,F54
,FALSE,[M+H]+1,1,785.59392,786.6012,9.708,0.088,5,2491453705,94.651,0.112,0,0,0,F56
,FALSE,[M+H]+1,1,785.59368,786.60095,9.707,0.086,6,2485338312,100,0.129,0,0,0,F60
,FALSE,[M+H]+1,1,785.59337,786.60065,9.712,0.093,5,2344018234,100,0.112,0,0.001,0,F24
,FALSE,[M+H]+1,1,785.59355,786.60083,9.716,0.109,5,2326684439,97.28,0.125,0,0,0,F26
,FALSE,[M+H]+1,1,785.59386,786.60114,9.722,0.098,5,2323045029,94.333,0.117,0,0,0,F14
,FALSE,[M+H]+1,1,785.59404,786.60132,9.716,0.098,5,2207219560,94.152,0.118,0,0,0,F10
,FALSE,[M-H]-1,-1,292.09099,291.08371,0.586,0.114,4,2175057535,93.839,0.515,0.364,0,0.021,F37
,FALSE,[M+H]+1,1,785.5938,786.60107,9.71,0.107,5,2100735354,98.111,0.17,0,0,0,F62
,FALSE,[M+H]+1,1,785.59337,786.60065,9.726,0.09,6,2098702237,94.315,0.116,0,0,0,F34
,FALSE,[M+H]+1,1,785.59337,786.60065,9.703,0.095,5,2052169687,95.392,0.114,0,0,0,F58
,FALSE,[M+H]+1,1,757.56224,758.56952,8.847,0.092,5,2048097849,97.033,0.126,0,0,0,F54
,FALSE,[M+NH4]+1,1,858.76805,876.80188,17.784,0.122,5,2018940034,93.353,0.145,0.051,0,0.002,F26
,FALSE,[M+H]+1,1,785.59368,786.60095,9.711,0.102,5,2002166771,100,0.133,0,0,0,F28
,FALSE,[M-H]-1,-1,292.09089,291.08362,0.533,0.079,4,1992644979,93.772,0.293,0,0,0,F4
,FALSE,[M+NH4]+1,1,854.73687,872.77069,16.341,0.113,5,1984762155,88.375,0.201,0,0,0.001,F26
,FALSE,[M+H]+1,1,785.59392,786.6012,9.712,0.097,5,1964857941,94.131,0.111,0,0,0,F20
,FALSE,[M+H]+1,1,785.59343,786.60071,9.721,0.093,5,1962774607,94.592,0.109,0,0.003,0,F64
,FALSE,[M+H]+1,1,785.59361,786.60089,9.709,0.1,6,1941536808,93.969,0.12,0,0,0,F22
,FALSE,[M+H]+1,1,757.56285,758.57013,8.832,0.101,5,1905472072,100,0.129,0,0.001,0,F56
,FALSE,[M+H]+1,1,757.56279,758.57007,8.835,0.096,5,1877563109,100,0.125,0,0,0,F10
,FALSE,[M+H]+1,1,785.59319,786.60046,9.709,0.088,5,1873251502,94.091,0.106,0,0,0,F32
,FALSE,[M+H]+1,1,757.56255,758.56982,8.83,0.102,5,1869012119,100,0.155,0,0,0,F60
,FALSE,[M+H]+1,1,757.56218,758.56946,8.831,0.088,6,1859796566,100,0.128,0,0.001,0.001,F26
,FALSE,[M+H]+1,1,785.59361,786.60089,9.709,0.094,5,1818402539,93.632,0.119,0,0.001,0,F8
,FALSE,[M+H]+1,1,757.56224,758.56952,8.832,0.096,5,1803402318,100,0.176,0,0.008,0.001,F58
,FALSE,[M-H]-1,-1,292.09089,291.08362,0.543,0.073,4,1797807913,93.972,0.32,0,0,0.001,F5
,FALSE,[M-H]-1,-1,292.09096,291.08368,0.544,0.083,4,1781841981,93.633,0.329,0.167,0,0.007,F29
,FALSE,[M+H]+1,1,785.59374,786.60101,9.727,0.085,6,1775318939,93.369,0.113,0,0,0,F42
,FALSE,[M+NH4]+1,1,856.75219,874.78601,17.072,0.111,5,1768016931,85.542,0.156,0,0,0.002,F24
,FALSE,[M-H]-1,-1,292.09099,291.08371,0.541,0.064,4,1766632010,93.793,0.236,0,0,0,F25
,FALSE,[M+H]+1,1,785.59404,786.60132,9.714,0.095,5,1760891210,93.288,0.119,0,0,0,F48
,FALSE,[M+H]+1,1,785.59361,786.60089,9.705,0.098,6,1738191782,94.2,0.155,0,0.001,0,F6
,FALSE,[M+H]+1,1,757.56169,758.56897,8.84,0.089,5,1736486812,100,0.269,0.133,0,0.017,F24
,FALSE,[M+H]+1,1,785.59398,786.60126,9.709,0.085,6,1715447787,94.132,0.117,0,0,0,F16
,FALSE,[M-H]-1,-1,292.09096,291.08368,0.539,0.07,4,1687921146,93.974,0.367,0,0,0.001,F17
,FALSE,[M+H]+1,1,757.56243,758.5697,8.837,0.09,6,1677521836,100,0.117,0,0,0,F14
,FALSE,[M+H]+1,1,757.56218,758.56946,8.832,0.099,5,1677269876,100,0.132,0,0.002,0,F22
,FALSE,[M+H]+1,1,757.56236,758.56964,8.832,0.09,5,1664912051,100,0.125,0,0,0,F42
,FALSE,[M+H]+1,1,757.56236,758.56964,8.834,0.085,5,1648981329,96.111,0.12,0,0,0,F34
,FALSE,[M-H]-1,-1,292.09108,291.0838,0.549,0.087,4,1642884623,93.813,0.356,0,0,0.001,F23
,FALSE,[M+H]+1,1,785.59325,786.60052,9.712,0.092,6,1642207868,93.348,0.114,0,0,0,F63
,FALSE,[M+H]+1,1,757.56279,758.57007,8.83,0.082,5,1640867029,100,0.135,0,0.005,0.001,F23
,FALSE,[M+H]+1,1,757.56255,758.56982,8.833,0.098,5,1640046321,100,0.168,0,0.009,0.001,F62
,FALSE,[M+H]+1,1,757.56291,758.57019,8.834,0.094,5,1639784888,100,0.131,0,0,0,F48
,FALSE,[M+H]+1,1,873.77849,874.78577,17.086,0.106,5,1624580640,100,0.146,0,0,0.001,F32
,FALSE,[M-H]-1,-1,292.09086,291.08359,0.553,0.076,4,1590902414,93.89,0.161,0,0.001,0,F42
,FALSE,[M+H]+1,1,757.56206,758.56934,8.832,0.087,6,1580277643,100,0.134,0,0,0,F8
