,RT,m/z,polarity,ID,molec_class,Features Found,1700s_extract_blank_rep1,1700s_extract_blank_rep2,1700s_extract_blank_rep3,1700s_QCdil_025,1700s_QCdil_050,1700s_QCdil_100,1700s_QC1,1700s_QC2,1700s_QC3,1700s_QC4,1700s_QC5,1700s_QC6,1700s_QC7,1700s_QC8,1700s_QCdil_150,1700s_QCdil_200,1700s_resuspension_blank_rep1,1700s_resuspension_blank_rep2,1700s_water_blank_rep1,1700s_water_blank_rep2,1727_27_RBG,1727_28_RBG,1727_29_RBG,1728_27_RBG,1728_28_RBG,1728_30_RBG,1731_30_RBG,1731_31_RBG,1731_32_RBG,1732_27_RBG,1732_28_RBG,1732_29_RBG,1735_29_RBG,1735_30_RBG,1735_31_RBG,1741_26_RBG,1741_27_RBG,1741_28_RBG,1742_32_RBG,1742_33_RBG,1742_34_RBG,1743_31_RBG,1743_32_RBG,1743_33_RBG,1746_30_RBG,1746_31_RBG,1746_32_RBG,1748_29_RBG,1748_30_RBG,1748_31_RBG,1754_30_RBG,1754_31_RBG,1754_32_RBG,qc_rsd,qc_dil_mse,is_monotonic,is_id,superclass,fa_carbons,fa_unsat,fa_carbon:unsat,is_sum_comp,Type,coef_all_ogtt,pval_all_ogtt,coef_sex,pval_sex,coef_male_ogtt,pval_male_ogtt,coef_female_ogtt,pval_female_ogtt,qval_all_ogtt,log_qval_all_ogtt,qval_sex,log_qval_sex,qval_male_ogtt,log_qval_male_ogtt,qval_female_ogtt,log_qval_female_ogtt
vl_6,0.703,287.05676,+,Unidentified,Unidentified,51.0,13.891960453854814,13.875590634718357,13.951896715000478,23.22439389243669,23.929696671404702,24.55479640385272,23.675316417462504,24.16044922183085,24.18238028781164,24.19918454292665,23.83213883936796,23.973376549030668,24.039257150661392,24.35634899559657,24.77999057396996,25.012018984702905,13.92799638923854,13.911613934009113,14.16679834304558,13.601562213845524,13325901.233930353,14398295.90992461,17290464.041197356,10726617.908065243,7873964.40345813,13804461.482602086,17585279.256398257,24098579.397835493,28182613.565523706,33411140.770391572,23306311.769979,42376413.29396134,27284052.156065576,25005450.897289436,24643203.4996499,27176825.04688412,18825542.136896115,23803124.235132955,26497506.9435817,30679762.93055851,20301377.062314123,27657539.614952005,24536347.723201193,20789584.66058921,16695792.107482446,19818814.104478355,23674946.873982295,22881277.344502706,14947967.16519424,15234738.496865144,24761836.600000005,29600940.21840449,21272521.672777373,13.126279031975962,0.2025957138570151,True,False,Unidentified,,,,,lipid,-3.070216869969773e-05,0.0519555941444539,-0.1748279438060955,0.3216607823628896,-8.883919545749492e-05,0.0825958383196328,-1.3532747657063124e-05,0.3646802686399569,0.1407254378541209,0.8516273913987407,0.4371352860546579,0.3593841353536272,0.3432733391689239,0.4643599253870789,0.9635596965624657,0.0161213738112868
vl_11,0.706,247.09293,-,Unidentified,Unidentified,53.0,14.076268331133482,14.972670160625947,14.172501939444412,23.709328776448057,24.85209836256445,25.432677878287542,25.21312846511691,24.71216019932269,24.97444177956973,24.888745381106315,24.89912543744266,25.118606806922244,25.180264348183265,25.20779922271141,25.90269878447444,26.13657634160023,14.0638313361905,14.329295155660008,14.124461510527606,14.075318685031515,22770731.857603256,30176532.878323786,40188846.07255837,29359261.532759674,12097150.724761257,26891394.113957893,42462932.93319377,34726910.9267219,51885081.1810918,67880148.86252259,49044842.68073594,84052968.32563195,63019694.980114184,51349145.477131225,49162052.21948948,69224581.2370173,49003582.783761695,60439357.57151181,59904386.81837365,45477028.99020277,42187801.32549557,58045686.18122897,53420704.83521263,47856071.751772866,32632815.407995217,25512548.0176204,37558365.39637916,47709449.476452656,23112784.89599166,34904201.85421196,44135309.99999995,70964046.77450863,35061241.11605651,12.402181331347634,0.0706691148253537,True,False,Unidentified,,,,,lipid,-1.39480731285237e-05,0.4613165577194517,0.0039054790258914,0.9849915997880718,-6.864083159419652e-05,0.2569546771361977,-5.7415654798776295e-06,0.774113972203918,0.6406181948405344,0.1934007306634131,0.987074034459928,0.0056502723034176,0.4971286406635008,0.3035312154894346,0.9635596965624657,0.0161213738112868
vl_16,0.709,426.99759,-,Unidentified,Unidentified,19.0,13.754865092418664,13.734584870182209,13.909297281988366,23.13495372958033,23.62071554434758,24.308361922204945,24.529184873696035,24.29416532607637,24.57166476071478,24.263289721933425,24.239439507409536,24.20655458947997,24.21073117960341,24.16229980054386,25.251131114257007,25.485461009852703,13.728865964812975,13.806214356810464,13.861256853799148,13.812114027746937,15345779.693977674,17526690.74827088,19469010.976064377,23588239.64299125,17163288.770312086,14213778.326108834,20357942.596937824,19357833.57378666,20694311.86501363,23041815.892802443,23723403.791833576,31393023.40801739,24813951.394622166,28500073.70627011,34934802.57254535,29149680.219051298,37509528.63607634,36295028.620340854,40546501.82478126,36765983.335413925,22695658.278575584,39694836.571316466,30917789.664279267,30088325.9714111,19636241.091305137,22921914.161653493,31589782.056948245,24461586.11735764,22072332.70915527,20450528.948738724,24564285.700000025,36698467.39117203,28460235.012832455,11.069220541128992,0.1880363365825968,True,False,Unidentified,,,,,lipid,-2.431650234171486e-05,0.062271991940476,-0.1415921547510334,0.3299299978051658,-2.1697569588453218e-07,0.9954219433329334,-3.390388815139873e-05,0.0396370052028018,0.159983328887727,0.7959252707771154,0.4436505502401379,0.3529589755084855,0.997526429471058,0.0010755888528616,0.7605072105460042,0.1188966639443215
vl_19,0.715,293.09964,+,Unidentified,Unidentified,79.0,14.587984352823582,15.851096010706174,17.73096947591733,27.486901449489142,28.697679122834263,29.645369865015585,29.41084148967065,29.316973307257097,29.47312045842597,29.36110016294972,29.172968329353267,29.03979757626417,29.102027343779767,28.73143489618112,30.297682542836444,30.33787227849867,14.815578510788384,15.19621351006467,15.205199971408478,13.76235959142186,343599840.7169052,597675976.4192525,638271528.0896999,576410474.0592622,462750887.7969573,438389161.3452728,623785368.9572715,654845315.3762118,750174760.0370005,1118478134.737063,834839037.2549931,1730662901.1580698,932359298.9355735,869940251.6532145,940218439.1178341,1058546668.5309858,1007725717.3490779,809775320.6131362,1265882862.1788428,1299393905.8651407,687282431.5243285,915042623.0872974,948136836.3517847,1045882680.0052705,596930539.9342532,788025727.5565128,802302752.8086843,743833735.7104023,781348022.6194172,486789950.19505787,887157333.5999973,1325175420.5629976,834035754.1406235,11.255436442760706,0.0253868518964288,True,False,Unidentified,,,,,lipid,-3.1044322185303e-05,0.0499902119696761,-0.1222054831394721,0.4916321713427253,-4.5008087433021896e-05,0.3659879324987198,-3.4662046786456844e-05,0.0516559187489165,0.1365726828451095,0.8646361591906049,0.5958339174011035,0.2248747785280234,0.6119163315851612,0.2133079556566511,0.7605072105460042,0.1188966639443215
vl_60,0.762,514.28418,-,Unidentified,Unidentified,22.0,17.274715563804882,17.58545698927434,17.806499879967777,21.18413146366549,22.8983409100462,24.116552467033515,24.06245284799725,23.720953367538826,23.72454313251125,23.69202714514625,23.625747537683285,23.644498796407923,23.78447185156383,22.366956776219645,24.56211270481551,25.53010368718615,16.933001817544763,17.42603999514336,14.449501282131743,15.167407535711584,11487704.38514031,9108416.933729097,28365440.91422674,7513312.245083324,17717369.563559946,33665336.30093955,6952170.470926828,4300378.4870701805,3866504.335023831,32473577.304070212,69437147.98594649,48630095.75493918,40218339.37963157,34571771.87831477,70568415.16159746,25512217.182611044,17206953.46388858,37036192.25212295,2285334.7857948747,3327426.881692639,1790053.1336806486,4634393.276623514,5010050.230754169,6078164.34388474,10503982.741416205,3408257.284658156,5650934.536008447,10490172.016258812,5022048.930533886,14619991.463749321,9844005.23600003,3552646.4828854133,6149336.210251125,10.96687214431175,0.2214986540203617,True,False,Unidentified,,,,,lipid,0.0001390142833352,0.001896944965518,2.3564360270400018,1.2725056739813953e-08,-0.0001156767069684,0.140461910612365,6.449267143065357e-05,0.0716441822234007,0.0143864306184886,1.8420469444221024,3.1477434335990577e-07,6.502000673362871,0.3906778994899144,0.4081811559650126,0.8012265333511915,0.0962446770804026
vl_84,0.782,276.14618,+,Unidentified,Unidentified,70.0,16.554090126367942,16.9346427990007,16.575416803267064,22.712100028003587,24.200795426487304,25.47823727745448,25.110448652451275,24.877361105542573,24.965852700219862,25.000057881907708,25.38457676528214,24.958715608711927,24.92367689547752,24.45001557446605,26.10626851239521,25.84831882526394,16.330751935347763,16.84273903194639,14.306207801197116,15.053142181731298,166543867.44450817,43089289.95529397,91414473.27977249,130628502.89188379,102196079.3687629,152591784.06281313,65873729.807839125,79868568.18357006,45617810.578355215,67172573.62253866,132882363.78881486,52370899.12150621,74366088.89240429,85850967.51250121,75655342.01334709,58205494.531008326,87392875.68595026,74415900.53900468,50539862.341966815,58369456.26492788,48896483.91090207,90079234.41286488,67603794.5904265,53234672.457048655,95172999.60780159,59942227.33007343,217980796.09507298,59929508.94373315,31454957.55684085,67033476.35760579,90611591.18999988,85777394.987428,80652631.36697945,12.832607240776452,0.2125178418509836,False,False,Unidentified,,,,,lipid,1.4640723764455874e-05,0.4496965610094459,0.3369368004946662,0.1051294137075313,3.554987124139094e-05,0.4463925734298604,-1.888789298141916e-05,0.4969692207441267,0.6306395559718265,0.2002187922282711,0.1931292882014884,0.7141518601420647,0.673853757343165,0.1714343457054062,0.9635596965624657,0.0161213738112868
vl_131,0.797,643.38495,+,Unidentified,Unidentified,17.0,22.279788705770503,22.76686306242113,22.868661793903254,21.92719020699977,22.096066876553884,23.66124310506149,22.777812036463985,23.096630710936232,22.79645224935345,23.09921862409353,22.97105269841753,22.93228572043263,22.69185905652277,20.935035356180656,23.704309910643143,24.329734293948853,17.253887167601654,16.874546535098773,14.306446435143725,15.053380815116077,9230602.02791173,12268861.431758204,10342398.715061253,10265163.918689286,14132970.01074475,14070952.417586517,12846972.725853318,15392287.933813246,22214198.518732194,17612706.66342523,17320609.407547154,7602012.823048212,12833056.658259097,16008065.11250794,10120986.80757408,10624953.99035746,9951040.295138882,10184082.052482191,8967164.562628575,14982375.532956399,10539527.356106393,10323940.647878341,13842992.41551119,13066432.803213762,8154837.8020464955,4193228.2603964154,15464329.346847866,33272843.046065353,8907230.335359942,8194998.414791527,5521199.164000009,6467639.883424803,4877536.112377734,11.034022431547111,0.1587483418714489,True,False,Unidentified,,,,,lipid,3.50930179296186e-05,0.0709550705941636,0.1657284768506206,0.4446506077151884,-1.73963700015198e-05,0.5541366744354598,5.907610519790239e-05,0.0891215998249395,0.1708195827199007,0.7674623433678082,0.5531873702283446,0.2571277437882356,0.7435761733138002,0.1286745349358114,0.8482677743612143,0.0714670315046895
vl_217,0.859,731.01324,-,Unidentified,Unidentified,71.0,14.37869090181568,14.3925094882267,14.498720014360709,22.65274806580186,24.693918870720168,25.6988446307951,25.478041730083053,25.565134655547403,25.81792810089837,25.555295221143226,25.36804281683356,25.42131988176752,25.437463431265503,25.813381354059214,26.145166060536507,26.50324580822077,14.434665114787316,14.591263023258657,13.853046379926353,17.72152260774619,35749825.60695774,39491151.306853615,51595597.797581114,40519681.51962526,30320839.864338696,37373902.11087496,61043838.420215756,71323186.79070745,71570759.52679515,66641139.572960146,52382830.25553043,65329600.962061085,69279755.78934711,69485068.9292324,57597592.19357582,63679629.99879037,72531302.67709576,54480112.95891249,69542291.5819906,65603006.875454776,48024727.036936514,72415920.04663353,59154149.95631105,65016672.42194022,60835751.15365315,57238268.20117657,53602794.004222475,48105294.82539526,48964515.98842358,44302651.88532152,64197115.66999999,71123979.03568147,64410277.96382881,10.924418519460772,0.2303665863288812,True,False,Unidentified,,,,,lipid,-1.7739977829752513e-05,0.0985382028131235,-0.2151557279876974,0.0649785434427256,-3.916900027823759e-05,0.2371157559725232,5.367965449001172e-07,0.960406424871669,0.2137625086197737,0.6700684624917299,0.1381158277661523,0.8597565493893752,0.4779460762222461,0.3206210994551892,0.9853520462969072,0.0064085771690835
vl_242,0.874,218.94446,+,Unidentified,Unidentified,23.0,15.72953124328991,15.748211592970062,15.740479997036074,18.81341222111876,19.57598047255073,20.114248593075985,20.30378109949207,20.247754927817017,20.25764492872416,19.925638592721658,19.928116420236524,20.22990612695116,19.84683568018384,19.83112808972504,20.83207182817699,21.114390682580268,15.608879727487151,15.67823470323462,14.431570358103825,14.91703480123074,811314.6970665217,780065.7198240617,988299.7815112551,681289.2031521406,716500.732446036,1059584.640294911,1120195.4687929596,1631586.6850827232,1570773.4524529646,2509999.7061410854,1158232.4849096728,5358789.8058435,2167295.298822249,1546844.3881973438,1785747.861442223,1939004.2914511065,1195756.5623261242,1430092.343178688,1352621.3693289896,2111009.186435098,939611.3828977803,1738041.6629104048,1665160.338535924,1036720.1827474302,923452.0448303899,1115916.1957255774,1605238.3585560527,1269413.612576461,793166.9847045552,1200529.8701664838,1217132.4120000002,1656861.9000894127,956094.3101456093,13.222164353483826,0.1439336278546666,True,False,Unidentified,,,,,lipid,-9.67247377513307e-06,0.6253347403228968,0.0831180643585329,0.700909078344029,-8.633665457117738e-05,0.1829411117285504,2.49879866195111e-07,0.9892884260143116,0.766078504831003,0.1157267232291134,0.776240427885677,0.1100037422318683,0.4308591095280122,0.3656647204602542,0.992965886780104,0.0030656713814011
vl_243,0.875,464.95547,+,Unidentified,Unidentified,78.0,15.731208626684351,15.749888976326773,15.742157380552191,22.31368892898175,23.99950578942718,24.99660335664313,24.89006143720769,24.89207878549712,24.887221816744564,24.6243231095322,24.544839442350373,24.68940877891697,24.556015836646417,24.22413884095781,25.403905665192266,25.709693050817176,15.610557110804113,15.679912086526086,14.4332477413592,14.932703567598772,13228246.47180014,12895673.76119077,33768781.736774325,19038597.60283774,10128081.434105434,26052371.927327987,27157673.655126296,40270649.24924147,41347583.20627672,53277893.47081119,29803758.54228916,87349832.02550626,44320951.74065425,37345175.90348051,43387623.11568976,42574071.05533749,36251033.47141325,34819115.765540875,39593110.754681684,45405372.06979927,25432859.527792484,40618769.73031866,40243426.11985642,33806613.783385254,26220216.64648229,25153406.579975225,34521992.22134113,32710005.378587954,21494818.28722483,30076991.961271636,36876589.020000055,46557877.38920283,31086690.43565217,11.09674432371752,0.1160549065520496,True,False,Unidentified,,,,,lipid,-2.098815961069911e-05,0.291047566875581,-0.1549716486115633,0.4773405310829537,-7.261149204911569e-05,0.2914607525674383,-1.4030947025372349e-06,0.928091325443983,0.4575673190680777,0.3395450018182783,0.5808970776208474,0.2359008083685508,0.5323791781000607,0.2737789385712945,0.9761271689596596,0.0104935991573698
